,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
1624,0,b'A man is playing a piano',b'There is no man playing a guitar',3.2,1155
1625,1,b'A man is emptying a plastic container',b'A man is emptying a container made of plastic',4.9,4553
1626,1,b'Two young men are playing outside near a golden statue',b'Two young men are cheerfully playing outside near a golden statue',4.4,6557
1627,0,b'A person is buttering a tray',b'A person is removing the butter from a tray',3.9,3438
1628,0,b'Two boys are laying in the ocean close to the beach',b'Two children are rolling in clean water',3.0,9074
1629,0,b'A woman is wearing a blue helmet and is riding a bicycle in a parking lot',b'A boy wearing a striped shirt is running barefoot on the sandy hill',1.0,9776
1630,1,b'A dog is in the sand that is blowing in the wind',"b'A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background'",3.765,9426
1631,1,b'A young man on a bmx bicycle is jumping off a masonry pyramid',b'A bicyclist is jumping on a pyramid-shaped ramp',4.2,8486
1632,1,"b'A woman, who is old, is near a white dog'","b'A woman, who is old, is near a dog that has a white coat'",4.4,774
1633,0,b'A white car and a yellow car are racing down the track',b'Two race cars are on a road in front of a grassy parking area',3.7,9538
1634,0,b'Five adults are sitting on stone steps',b'People are sitting against a wall',3.2,8630
1635,1,b'A boy is running through the sand',b'A kid wearing a striped shirt is running barefoot on the sandy hill',3.7,9720
1636,1,b'The men are placing suitcases in the trunk of a car',b'The men are putting suitcases into the trunk of a car',4.9,3695
1637,1,b'A man is sitting on the lawn and drinking from a water bottle',b'A man is sitting on the grass and drinking from a water bottle',4.8,8282
1638,2,b'There is no man in a grey t-shirt sitting on a rock in front of the waterfall',b'The man in a grey t-shirt is sitting on a rock in front of the waterfall',3.5,542
1639,0,b'A man with tattoos is lounging on a couch and holding a pencil',b'A man is resting on a chair and rubbing his eyes',2.5,379
1640,1,b'Two people are standing in the ocean and looking at the sunset',b'Two people are standing in the ocean and watching the sunset',5.0,6145
1641,0,b'A cow is eating hay',b'A man with tattoos is lounging on a couch and is looking for a pencil',1.0,9829
1642,1,b'A man is playing the trumpet',b'The trumpet is being played by a man',4.7,5246
1643,1,b'Two large persons are sitting on a park bench and they have a bottle of soda between them',b'Two large park benches have a person sitting and a bottle of soda between them',3.7,704
1644,0,b'A person is removing eggs from a bowl',b'A person is strongly whisking eggs in a bowl',2.6,2076
1645,0,b'A tan dog is running through the snow',b'A yellow dog is running on white snow on a very sunny day',3.0,6321
1646,0,b'Five children are standing in front of a wooden hut',"b""Five wooden stands are in front of each child's hut""",3.2,120
1647,0,b'A dog with long hair and a red vest is running in the grass',b'A dog with long hair and a red vest is sitting in the grass',4.1,6469
1648,0,b'A little boy is wearing a green soccer strip and is running on the grass',b'A child in a green and white sports uniform is running over the grass',4.2,7654
1649,0,b'A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians',b'A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians',3.7,516
1650,1,b'The large brown dog is running outside in the dirt',b'The large brown dog is running outdoors in the dirt',4.9,6879
1651,0,b'A man and woman are talking',b'A man and a woman are eating',3.4,2768
1652,0,b'The man is hurling knives at a tree',b'A man is outside and is throwing blades at a close target',3.5,4068
1653,1,b'A girl is playing a wind instrument',b'A wind instrument is being played by a girl',4.9,5311
1654,0,b'A guitar is being played by a baby',b'The little boy is singing and playing the guitar',3.5,5414
1655,1,b'Soccer players are kicking a soccer ball into the goal',b'A player of soccer is scoring a goal',4.3,2757
1656,0,b'A skateboarder is falling off a half pipe',b'A man is skateboarding on a half pipe',3.6,5883
1657,0,b'A woman is adding ingredients to a bowl',b'A woman is cracking some eggs outside a bowl',3.5,1162
1658,1,b'A person is drawing some figures',b'A man is drawing some figures',4.6,5518
1659,0,b'Two brown dogs are playing with a frisbee in the water',b'There are no dogs fighting for a frisbee in a lake',3.9,7511
1660,1,b'A black dog is moving along rocky terrain',b'A black dog is running across a rocky landscape',4.3,8230
1661,0,b'Two twin preteen boys are dueling with sticks',b'Two boys are wearing brown shirts and are tugging at a rope on a wooden platform',2.6,6996
1662,2,b'No motorcycle rider is standing up on the seat of a motorcycle',b'A motorcycle rider is standing up on the seat of a white motorcycle',3.8,192
1663,0,b'The man is playing with a skull',b'The man is playing the guitar',1.9,5695
1664,0,b'A woman in jeans is standing near a horse with a saddle',b'A woman in jeans is sitting on the saddle of a horse',3.5,6075
1665,2,b'A boy is filling a pitcher with water',b'There is no boy filling a pitcher with water',3.5,3658
1666,0,b'Five people are standing with three dogs in the park beside the road',b'Five people are standing with three dogs in the green field beside the road',4.3,8516
1667,0,b'A man is dropping the guitar',b'A man is playing the guitar',3.2,3260
1668,1,b'A woman is firing at target practice',b'A woman is wearing ear protection and is firing a gun at an indoor shooting range',4.1,9738
1669,2,b'There is no man fishing in the river',b'A man is fishing in the river',3.5,5085
1670,0,b'A man is breaking wooden boards with his hand',b'Pedestrians and cars are moving through a traffic jam in the big city',1.0,9799
1671,0,b'People are looking at some costumes gathered in the vicinity of the forest',b'A little girl is looking at a woman in costume',2.6,82
1672,0,b'A sad family is posing by the fireplace',b'A happy family is posing by the fireplace',3.5,6980
1673,0,b'A boy under an umbrella is being let go by his father who is wearing a blue coat',b'A child is experiencing a new world',1.2,7732
1674,0,b'A woman is showing a small cat to an infant',b'A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk',2.8,9703
1675,0,"b'The girl, who is little, is combing her hair into a pony tail.'",b'One man is sitting on the chair',1.1,1849
1676,1,b'Motorbikes are being ridden by two people',b'Two people are riding motorbikes',4.9,8894
1677,1,b'One man is playing the guitar',b'The man is playing an acoustic guitar',4.1,2374
1678,0,"b'A large stream is full of rocks, ducks and flies'",b'A seabird is flying over some rocks',2.3,6830
1679,0,b'A man is playing an electronic keyboard',b'A band is not playing some instruments',3.4,4858
1680,2,b'The baby is being put into a trash can by a woman',b'There is no baby being put into a trash can by a woman',3.8,1936
1681,2,b'There is no woman preparing an egg in a skillet',b'A woman is preparing an egg in a skillet',3.6,2817
1682,1,b'A man is wearing a hard hat and dancing',b'The man with a hard hat is dancing',5.0,2627
1683,1,b'An airplane is flying through the air',b'The south African plane is flying in a blue sky',3.9,3314
1684,0,b'There is no man running down the road',b'A man is running',3.6,2431
1685,0,b'A soccer player is scoring a goal',b'Some people who play soccer are kicking a soccer ball into the goal',4.1,2755
1686,1,b'A child is talking',b'A boy is saying a word',3.9,5198
1687,0,b'A small shirtless boy is sliding into a green tube',b'A little boy is sitting in a green tunnel with a smile on his face',3.0,7561
1688,2,b'There is no man is pushing the buttons of a microwave',b'One man is turning on the microwave',3.7,1751
1689,0,b'There is no monkey kicking a person',b'A monkey is practicing martial arts',2.9,4725
1690,0,b'A prawn is being cut by a woman',b'A man is chopping butter into a container',2.3,1407
1691,2,b'A man is patting an alligator on the mouth',b'There is no man patting an alligator on the mouth',3.6,4417
1692,0,b'Guitar is being played by a man',b'A man is playing the drums',3.415,5513
1693,1,b'A man is chopping butter into a container',b'A man is chopping butter into a small container',4.8,1404
1694,1,b'A white and brown dog is pacing through the water with difficulty',b'A white and brown dog is walking through the water with difficulty',4.5,570
1695,0,b'A little kid is wearing a hat and is walking in the wet sand',b'A little kid is wearing a hat and is walking in the dry sand',4.3,8994
1696,1,b'The man is seasoning the meat',b'The man is seasoning the sausages',4.4,5338
1697,0,"b""A monkey is pulling a dog's tail""",b'A dog is being teased by a monkey at the zoo',4.3,4811
1698,0,b'A girl in a black hat is wearing a bikini at the beach',b'A young lady in a bikini is lying on the beach',3.7,7665
1699,0,b'A man in a red jacket and khaki pants is walking through an American state',b'A man in a red jacket and khaki pants is walking through an European state',3.5,9369
1700,0,b'A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street',b'A man is standing shirtless in the street',2.3,7322
1701,0,b'The dog is catching a blue ball',b'There is no dog chasing a ball',3.3,7493
1702,0,b'A woman is playing the drums',b'A man is playing the drums',4.2,5510
1703,1,b'The little kid is playing football and falling into the grass',b'The little kid is playing football and falling harmlessly into the grass',4.6,830
1704,0,b'Various customers are eating in a crowded restaurant with purple lights',b'A large group of Asian people is eating at a restaurant',2.9,184
1705,0,b'Someone is peeling a banana',b'A man is eating a banana',3.7,4350
1706,0,b'A brown and white cat is playing on the grass',b'A dog is playing on the green grass',3.3,8024
1707,0,b'A woman is boiling shrimps',b'A woman is cooking prawns',4.1,1175
1708,0,b'Small children are climbing a statue in a park',b'A climber is parking with the children by a small statue',2.6,7350
1709,0,b'A baby and an adult are being followed by a rhino',b'A baby rhino is walking around a pen with its mother',2.8,2457
1710,1,b'The man is climbing up a rope',b'A man is climbing up a rope',4.9,4004
1711,1,b'A person is cutting an onion',b'A person is slicing an onion',4.8,2322
1712,1,b'A person is doing a trick with some cards',b'A person is performing a card trick',4.8,1311
1713,0,b'Two dogs are running quickly through a park',b'Two dogs are walking slowly through a park',3.7,8816
1714,1,b'A person is rinsing a steak with water',b'A steak is being rinsed with water by a person',5.0,1378
1715,1,b'A boy is sitting in a room and playing a piano by lamp light',b'A boy is comfortably sitting in a room and playing a piano by a lamp',4.1,2988
1716,0,b'An old man with a grey beard is riding a bike',b'A woman is wearing a beret and is riding the bicycle on a recreation trail',2.7,8620
1717,0,b'A man is lazing',b'The man is doing floor exercises',2.3,3602
1718,1,b'The men are putting suitcases into the trunk of a car',b'The men are carefully putting suitcases into the trunk of a car',4.6,3691
1719,1,b'A bird is flapping its wings on the water',b'A brown duck with a green head is flapping its wings in the water',4.3,7274
1720,0,b'A boy is playing on a toy phone',b'A girl is playing on a toy phone',3.5,5553
