,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
1503,1,b'Two dogs are fighting',b'A black dog and a white dog are wrestling on the ground',4.2,9480
1504,1,b'A group of kids is playing on a colorful structure',"b'The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy'",3.0,6691
1505,0,b'A topless woman is being smeared with a brown substance and a blurry crowd is in the background',b'Mud is covering a topless woman',3.6,8106
1506,0,b'Two cars are racing down the track',b'Two race cars are on a road in front of a grassy parking area',3.3,9536
1507,0,b'A man is diving off a cliff',b'A motorcycle is being ridden by a man',1.3,5837
1508,0,b'A woman in jeans is standing near a horse with a saddle',b'A person wearing jeans is sitting on top of a horse saddle',3.9,6081
1509,1,b'A black dog is standing in shallow water',b'A dog with a black coat is standing in shallow water',4.8,7073
1510,2,b'A woman is deep frying food',b'A woman is not frying some food',3.8,5179
1511,1,b'A person is dancing',b'A man is dancing',4.3,3469
1512,0,b'The woman is not slicing an onion with a knife',b'A man is preparing some dish',1.6,2411
1513,0,b'A brown dog is jumping in the water',b'The brown dog is jumping in the air',3.6,7832
1514,0,b'A brown dog is dropping a colored toy from its mouth',b'A brown dog is carrying a colored toy in the grass',3.7,7216
1515,0,b'A dog is looking at a store counter',b'A cat is looking at a store counter',3.0,5222
1516,0,b'The man is drawing a gun',b'A boy is playing on a toy phone',1.2,5557
1517,2,b'A guinea pig is eating a carrot',b'There is no guinea pig eating a carrot',4.4,2790
1518,0,b'A man is opening a soda and drinking it',b'A woman is opening a soda and drinking it',3.8,4785
1519,1,b'A baseball is being held in its mouth by a black and white dog',b'A black and white dog is holding a baseball in its mouth',4.8,6116
1520,0,b'A baby is playing a guitar',b'The little boy is not singing and playing the guitar',2.8,5413
1521,2,b'One man is sitting on the chair',b'There is no man sitting on the chair',3.835,1843
1522,0,b'A woman is wearing paint and costume pieces and is riding a bike on a busy street',b'A woman is wearing paint and costume pieces and is riding a bike on a empty street',3.915,9205
1523,0,b'A dog is swimming in a lake and the sun is shining on him',b'A dog with a golden coat is swimming through the water',3.7,6276
1524,1,b'A brown and white dog is jumping in the air with a tennis ball in its mouth',b'A brown and white dog is leaping in the air with a tennis ball in its mouth',5.0,7236
1525,0,b'A man is holding a sign and is seeking money',b'A bearded man is standing by a shopping cart and is holding a cardboard sign',3.4,6925
1526,1,b'A cat is playing keyboards',b'A cat is playing a piano funnily',3.9,3850
1527,0,b'The cat is playing keyboards',b'A cat is playing a piano',4.3,3848
1528,2,b'A monkey is wading through a marsh',b'There is no monkey wading through a marsh',3.6,1216
1529,0,b'A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees',b'A woman is walking in a city street',2.6,8893
1530,0,b'A family is not purchasing something at a vending machine',b'Two kids and a man are playing games at an arcade',1.2,8114
1531,0,b'A grey dog is jumping toward a black and white dog in the water',b'A grey dog is jumping toward a black and white dog in the snow',3.5,7975
1532,0,b'A group of boys is playing soccer on the seashore',b'A group of men is playing soccer on the beach',4.0,4705
1533,0,b'A woman is cutting onions',b'A big brown dog and a small grey dog are standing on a rocky surface',1.0,9910
1534,1,b'A boy is whacking a man with a sword',b'A boy is spanking a man with a plastic sword',4.3,1330
1535,0,b'A baby is laughing',b'A man is exercising',1.1,1465
1536,0,b'A leap over white snow is greatly appealing to the snowboarders',b'A person who is practicing snowboarding jumps into the air',2.9,1040
1537,0,b'A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge',b'A woman in a black shirt is sitting next to a fluorescent green bag',2.735,7249
1538,2,b'Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone',b'Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone',3.6,9331
1539,0,b'The man is lowering barbells',b'The man is lifting weights',3.8,2897
1540,2,b'There is no man shooting a shotgun',b'A man is shooting a shotgun',3.2,5708
1541,0,b'A group of racing dogs is wearing striped uniforms and is running down a track',b'A group of racing dogs are nosing a muzzle',3.2,6141
1542,1,b'A boy is playing guitar',b'A little boy is playing a guitar',4.4,4783
1543,1,b'A little boy is sitting in a green tunnel with a smile on his face',"b'A boy, who is little, is sitting in a green tunnel with a smile on his face'",4.8,7555
1544,0,b'A man is doing exercises',b'A man is lazing',2.8,3594
1545,0,b'A man is riding a motorcycle',b'There is no man riding a motorcycle through the town',3.2,2464
1546,2,b'The woman is not penciling on eyeshadow',b'The woman is penciling on eyeshadow',4.1,2830
1547,0,b'A bee is clinging to a yellow flower',b'A small bee is landing on a bunch of yellow flowers',3.985,6601
1548,2,b'There is no child sitting in a red and yellow toy car',b'A small girl is riding in a toy car',3.9,7111
1549,0,b'A person on a bike is not in the air near a body of water',b'A man on a green bike is performing tricks on a dirt ramp',3.0,9463
1550,0,b'The girl is recklessly jumping onto a car',b'A car is riskily jumping over a girl',3.4,1642
1551,1,b'Two kids are playing in a swimming pool with a green colored crocodile float',b'Two kids are pushing an inflatable crocodile in a pool',4.4,2214
1552,2,b'Mimes are performing on a stage',b'There are no mimes performing',3.6,1548
1553,0,b'A man is not talking on the phone',b'A man is singing to a woman',2.2,4448
1554,1,b'A man is playing an instrument',b'A man is playing a flute',4.5,5453
1555,1,b'Two little boys are wearing tuxedos',b'Two small boys dressed in tuxedos are standing on a red carpeted floor',4.4,7188
1556,1,b'A man is shooting a weapon',b'A man is shooting a shotgun',4.6,5707
1557,1,b'A hockey player in a yellow jersey is guarding the goal',b'The goal is being guarded by a hockey player in a yellow jersey',4.9,6537
1558,1,b'Two boys on a couch are playing video games',b'Two boys on a couch are playing games on the TV',4.7,2635
1559,0,b'A topless woman is being smeared with a brown substance and a blurry crowd is in the background',b'There is no topless woman covered in mud',3.0,8107
1560,0,b'The singer is hiring a person to fire the guitar player',b'A woman is dancing',1.1,9796
1561,0,b'A man is catching a fish',b'A woman is freeing a fish',2.5,3417
1562,0,b'A person is standing in the snow at the edge of a mountain',"b'A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights'",2.8,9347
1563,1,"b""An animal is biting a person's finger""","b""A lemur is biting a person's finger""",4.2,5869
1564,0,b'A group of children in uniforms is standing at a gate and one is kissing the mother',b'A crowd of people is near the water',1.9,321
1565,1,b'A chef is cooking a meal',b'A chef is preparing a meal',4.5,5104
1566,2,b'A shirtless man is leading a horse that is pulling a carriage',b'A shirtless woman is leading a horse that is pulling a carriage',3.7,9661
1567,0,b'A woman is slicing carrots',b'A woman is slicing potatoes',3.2,4875
1568,1,b'One young boy is climbing a wall made of rock',b'The young boy is climbing the wall made of rock',4.8,652
1569,2,b'A person is playing the keyboard',b'A person is not playing the keyboard',4.0,1370
1570,2,b'There is no girl wearing jeans and a pink shirt and running',b'A girl is wearing jeans and a pink shirt and is running',4.2,6325
1571,0,"b""A man isn't sitting comfortably at the table""",b'A man wearing a dyed black shirt is sitting at the table and laughing',3.0,512
1572,0,b'There is no girl in pink twirling a ribbon',b'The young girl is blowing a bubble that is huge',2.1,9991
1573,0,b'There is no man playing guitar next to a drummer',b'A bald man in a band is playing guitar in the spotlight',2.9,8402
1574,0,b'Some horses are racing furiously over the green grass and jumping an obstacle',b'Some furious racers on the green grass are yelling at the horses jumping an obstacle',3.4,1013
1575,0,b'Children in red shirts are sleeping in the leaves',b'Children in red shirts are playing in the leaves',4.0,53
1576,0,b'A man is coming down a rope',b'A man is climbing up a rope',3.8,4009
1577,0,b'A man on a bicycle is riding on one wheel only',b'The man is not doing a wheelie on a mountain bike',4.0,7264
1578,0,b'The group of people is sitting on the ground outside a monument',b'A group of people is sitting relaxed on both sides of a red stone monument',4.1,6702
1579,2,b'One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water',b'Two males are standing on a cliff edge and no one is jumping into the water',3.3,8935
1580,1,b'Sign language is being used by a young girl',b'A young girl is using sign language',4.9,5275
1581,1,b'A person wearing jeans is sitting on top of a horse saddle',b'A person wearing jeans is sitting happily on the top of a horse saddle',4.6,6076
1582,1,b'The girl is using an eye pencil on her eyelid',b'The lady is penciling on eyeshadow',4.4,2831
1583,0,b'A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog',b'A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man',4.1,9441
1584,1,b'A man is shooting a weapon',b'A man is shooting guns',4.8,4302
1585,0,b'A tennis player is lunging to the left',b'A tennis player with a green headband is hitting the ball',3.6,7803
1586,1,b'The boy is riding a bike on the top of a metal fence',b'The boy is riding a bike on the top of a fence made of metal',4.9,3954
1587,1,b'A girl is wearing a pink shirt with white writing on it and is lying in the grass',b'A pink shirt with white writing on it is being worn by a girl who is lying in the grass',4.5,1071
1588,1,b'A woman is cutting tofu',b'A woman is slicing tofu',4.8,5527
1589,0,b'A person wearing grey pants is airborne on a snowboard',b'A snowboarding woman is jumping through the air',3.7,7791
1590,0,b'A person is riding a motorbike in the event related to motocross',b'The person is riding a motorbike on a track on the sand',3.4,1067
1591,0,b'People are riding two camels at the beach',b'Two people are seated on a camel and another camel is in the foreground',4.1,9621
